ROW,CORRIDOR_SEGMENT_ID,SPEED,VOLUME,OCCUPANCY,TRAFFIC_DENSITY,CALCULATED_TOLL
40283,211,-1.00000,-1.00000,-1.00000,-1.00000,0.45
40284,101,73.15250,204.00000,0.01000,2.78877,0.55
40285,202,73.09808,189.87292,0.01111,2.62663,0.35
40286,202,-1.00000,-1.00000,-1.00000,-1.00000,0.35
40287,204,-1.00000,-1.00000,-1.00000,-1.00000,0.40
40288,201,-1.00000,-1.00000,-1.00000,-1.00000,0.30
40289,211,-1.00000,-1.00000,-1.00000,-1.00000,0.45
40290,212,-1.00000,-1.00000,-1.00000,-1.00000,0.35
40291,213,68.16000,132.00000,0.01000,1.94176,0.30
40292,201,65.25500,120.00000,0.01000,1.83983,0.30
40293,101,-1.00000,-1.00000,-1.00000,-1.00000,0.55
40294,202,69.70443,124.65179,0.01010,1.80909,0.35
40295,204,-1.00000,-1.00000,-1.00000,-1.00000,0.40
40296,211,-1.00000,-1.00000,-1.00000,-1.00000,0.45
40297,204,-1.00000,-1.00000,-1.00000,-1.00000,0.40
40298,201,-1.00000,-1.00000,-1.00000,-1.00000,0.30
40299,212,-1.00000,-1.00000,-1.00000,-1.00000,0.35
40300,213,71.68500,165.00000,0.01500,2.29976,0.30
40301,202,71.72587,124.65179,0.00866,1.75909,0.35
40302,211,-1.00000,-1.00000,-1.00000,-1.00000,0.45
40303,101,-1.00000,-1.00000,-1.00000,-1.00000,0.55
40304,201,74.18857,147.42857,0.01000,1.98323,0.30
40305,212,74.09895,204.63158,0.01263,2.75584,0.35
40306,213,72.36500,293.45455,0.01727,4.06358,0.30
40307,101,-1.00000,-1.00000,-1.00000,-1.00000,0.55
40308,202,77.52808,189.29167,0.01202,2.46299,0.35
40309,204,74.03333,324.00000,0.00000,4.38376,0.40
40310,211,71.57778,226.66667,0.00000,3.16891,0.45
40311,213,72.53941,178.58824,0.01118,2.46578,0.30
40312,211,72.05714,423.42857,0.00000,5.90259,0.55
40313,212,72.33118,166.58824,0.01000,2.29929,0.35
40314,101,-1.00000,-1.00000,-1.00000,-1.00000,0.55
40315,204,71.80000,398.40000,0.00000,5.55092,0.45
40316,201,75.30091,189.81818,0.01182,2.51786,0.30
40317,202,78.08726,180.37132,0.01337,2.33235,0.35
40318,211,70.92308,302.76923,0.00000,4.28609,0.45
40319,201,72.16765,179.29412,0.01235,2.49080,0.30
40320,213,72.33420,842.88000,0.05500,11.68060,1.20
40321,202,73.54194,261.34501,0.02025,3.56814,0.35
40322,212,73.15806,404.00000,0.02556,5.50506,0.35
40323,204,68.05000,666.00000,0.00000,9.77296,0.80
40324,211,69.13333,1129.60000,0.00000,16.39424,3.90
40325,101,-1.00000,-1.00000,-1.00000,-1.00000,0.55
40326,201,72.25375,219.75000,0.01656,3.04617,0.30
40327,213,71.09265,459.91837,0.03265,6.47260,0.30
40328,212,72.15471,375.52941,0.02529,5.22004,0.35
40329,202,72.20848,164.85401,0.01190,2.29026,0.35
40330,204,63.00000,476.57143,0.00000,7.57825,0.65
40331,201,73.33893,225.42857,0.01679,3.08726,0.30
40332,211,67.67692,542.76923,0.00000,8.03933,1.00
40333,101,-1.00000,-1.00000,-1.00000,-1.00000,0.55
40334,212,66.98200,129.60000,0.01000,1.94101,0.35
40335,211,-1.00000,-1.00000,-1.00000,-1.00000,0.45
40336,101,-1.00000,-1.00000,-1.00000,-1.00000,0.55
40337,202,67.62076,127.25000,0.01010,1.90205,0.35
40338,204,-1.00000,-1.00000,-1.00000,-1.00000,0.40
40339,201,66.66286,120.00000,0.01571,1.80073,0.30
40340,213,68.61600,128.00000,0.01000,1.86670,0.30
40341,211,70.16000,134.40000,0.00000,1.91908,0.45
40342,202,-1.00000,-1.00000,-1.00000,-1.00000,0.35
40343,212,-1.00000,-1.00000,-1.00000,-1.00000,0.35
40344,204,-1.00000,-1.00000,-1.00000,-1.00000,0.40
40345,201,-1.00000,-1.00000,-1.00000,-1.00000,0.30
40346,213,68.99500,148.00000,0.01167,2.14435,0.30
40347,101,-1.00000,-1.00000,-1.00000,-1.00000,0.55
40348,213,68.97000,144.00000,0.01250,2.08636,0.30
40349,212,-1.00000,-1.00000,-1.00000,-1.00000,0.35
40350,101,-1.00000,-1.00000,-1.00000,-1.00000,0.55
40351,201,70.28000,120.00000,0.01571,1.71132,0.30
40352,204,-1.00000,-1.00000,-1.00000,-1.00000,0.40
40353,202,68.00330,135.04464,0.01731,2.00638,0.35
40354,101,-1.00000,-1.00000,-1.00000,-1.00000,0.55
40355,204,-1.00000,-1.00000,-1.00000,-1.00000,0.40
40356,201,69.65400,139.20000,0.01400,1.99866,0.30
40357,202,-1.00000,-1.00000,-1.00000,-1.00000,0.35
40358,212,69.84909,120.00000,0.00909,1.71905,0.35
40359,213,69.29875,132.00000,0.01000,1.90493,0.30
40360,211,70.76667,120.00000,0.00000,1.69681,0.45
40361,101,-1.00000,-1.00000,-1.00000,-1.00000,0.55
40362,212,68.93111,125.33333,0.01222,1.81868,0.35
40363,201,-1.00000,-1.00000,-1.00000,-1.00000,0.30
40364,202,71.72894,127.25000,0.01010,1.79440,0.35
40365,213,72.39286,133.71429,0.01143,1.86059,0.30
40366,211,66.10000,120.00000,0.00000,1.81917,0.45
40367,204,-1.00000,-1.00000,-1.00000,-1.00000,0.40
40368,101,73.05778,306.66667,0.01889,4.19943,0.55
40369,211,68.54286,850.28571,0.00000,12.41202,2.20
40370,202,73.65854,329.33090,0.02025,4.48616,0.35
40371,204,72.70000,486.00000,0.00000,6.77278,0.55
40372,212,72.07741,372.44444,0.02259,5.16037,0.35
40373,201,-1.00000,-1.00000,-1.00000,-1.00000,0.30
40374,213,73.63667,156.00000,0.01500,2.11868,0.30
40375,212,-1.00000,-1.00000,-1.00000,-1.00000,0.35
40376,202,-1.00000,-1.00000,-1.00000,-1.00000,0.35
40377,101,-1.00000,-1.00000,-1.00000,-1.00000,0.55
40378,211,-1.00000,-1.00000,-1.00000,-1.00000,0.45
40379,204,-1.00000,-1.00000,-1.00000,-1.00000,0.40
40380,201,-1.00000,-1.00000,-1.00000,-1.00000,0.30
40381,211,-1.00000,-1.00000,-1.00000,-1.00000,0.45
40382,202,73.56008,142.57721,0.01129,1.95858,0.35
40383,212,68.97667,138.66667,0.01000,2.00822,0.35
40384,204,-1.00000,-1.00000,-1.00000,-1.00000,0.40
40385,213,71.59867,145.60000,0.01000,2.03554,0.30
40386,101,-1.00000,-1.00000,-1.00000,-1.00000,0.55
40387,101,76.57154,300.92308,0.06538,3.92629,0.55
40388,202,71.92207,170.95950,0.01057,2.38967,0.35
40389,101,72.07412,159.52941,0.09647,2.21604,0.55
40390,213,74.08952,130.28571,0.01000,1.75987,0.30
40391,212,71.60750,211.50000,0.01500,2.95855,0.35
40392,211,72.12308,252.92308,0.00000,3.52463,0.45
40393,201,72.32032,229.93548,0.01710,3.18120,0.30
40394,204,68.94286,250.28571,0.00000,3.63886,0.40
40395,211,67.48000,187.20000,0.00000,2.76915,0.45
40396,204,71.68571,274.28571,0.00000,3.81343,0.40
40397,213,73.28944,178.66667,0.01167,2.42835,0.30
40398,202,72.55375,222.28058,0.01473,3.08754,0.35
40399,101,73.48375,225.00000,0.24125,3.05762,0.55
40400,212,71.20400,163.20000,0.01000,2.29443,0.35
40401,201,72.93500,152.00000,0.01083,2.08724,0.30
40402,213,73.51167,189.33333,0.01111,2.58269,0.30
40403,101,76.09778,216.00000,0.01222,2.85859,0.55
40404,202,73.21232,244.22506,0.01487,3.36795,0.35
40405,201,72.33564,224.61538,0.01256,3.11621,0.30
40406,211,70.31429,586.28571,0.00000,8.35232,1.00
40407,212,70.84560,202.56000,0.01240,2.87398,0.35
40408,204,72.85714,360.00000,0.00000,4.93684,0.40
40409,213,68.34500,136.00000,0.01000,1.99006,0.30
40410,202,-1.00000,-1.00000,-1.00000,-1.00000,0.35
40411,212,-1.00000,-1.00000,-1.00000,-1.00000,0.35
40412,101,-1.00000,-1.00000,-1.00000,-1.00000,0.55
40413,201,68.36500,120.00000,0.01000,1.75937,0.30
40414,211,-1.00000,-1.00000,-1.00000,-1.00000,0.45
40415,204,-1.00000,-1.00000,-1.00000,-1.00000,0.40
40416,101,-1.00000,-1.00000,-1.00000,-1.00000,0.55
40417,212,-1.00000,-1.00000,-1.00000,-1.00000,0.35
40418,213,-1.00000,-1.00000,-1.00000,-1.00000,0.30
40419,202,-1.00000,-1.00000,-1.00000,-1.00000,0.35
40420,201,-1.00000,-1.00000,-1.00000,-1.00000,0.30
40421,211,-1.00000,-1.00000,-1.00000,-1.00000,0.45
40422,211,-1.00000,-1.00000,-1.00000,-1.00000,0.45
40423,212,70.45500,128.00000,0.01000,1.82384,0.35
40424,204,-1.00000,-1.00000,-1.00000,-1.00000,0.40
40425,213,71.61273,124.36364,0.00909,1.73882,0.30
40426,101,-1.00000,-1.00000,-1.00000,-1.00000,0.55
40427,202,-1.00000,-1.00000,-1.00000,-1.00000,0.35
40428,201,-1.00000,-1.00000,-1.00000,-1.00000,0.30
40429,211,67.25714,781.71429,0.02857,11.64402,2.20
40430,101,-1.00000,-1.00000,-1.00000,-1.00000,0.55
40431,213,58.28750,1248.60000,0.12275,24.08330,4.90
40432,204,72.92500,492.00000,0.00000,6.75360,0.55
40433,202,72.39936,241.09854,0.01750,3.34138,0.35
40434,201,72.37133,196.00000,0.01433,2.71198,0.30
40435,212,62.38971,583.05882,0.06471,9.72435,1.00
40436,211,70.84615,749.53846,0.00000,10.57880,1.85
40437,201,71.79889,262.00000,0.01750,3.65387,0.30
40438,212,57.50567,533.60000,0.07600,9.96472,1.00
40439,204,67.94286,462.85714,0.00000,6.82751,0.55
40440,213,59.23940,1695.84000,0.13220,29.20040,6.40
40441,202,72.16605,212.40576,0.01469,2.95365,0.35
40442,101,-1.00000,-1.00000,-1.00000,-1.00000,0.55
40443,201,69.27033,286.40000,0.02300,4.15363,0.30
40444,212,62.07515,482.90909,0.06424,7.84425,0.65
40445,202,72.12611,228.57607,0.01790,3.17388,0.35
40446,204,70.67500,504.00000,0.00000,7.10533,0.55
40447,101,-1.00000,-1.00000,-1.00000,-1.00000,0.55
40448,211,70.41333,768.00000,0.00000,10.92642,1.85
40449,213,61.73480,1528.32000,0.11380,25.10310,5.30
40450,212,72.92563,228.00000,0.01313,3.12559,0.35
40451,202,75.03551,213.46573,0.01173,2.87628,0.35
40452,204,71.88000,288.00000,0.00000,4.01206,0.40
40453,101,77.08833,244.00000,0.01000,3.15857,0.55
40454,213,72.14361,164.00000,0.01000,2.27234,0.30
40455,201,73.31536,255.42857,0.02000,3.48669,0.30
40456,202,72.67478,260.91606,0.02064,3.59513,0.35
40457,212,73.77485,343.27273,0.02152,4.66925,0.35
40458,101,-1.00000,-1.00000,-1.00000,-1.00000,0.55
40459,204,67.05000,402.00000,0.00000,6.00041,0.45
40460,213,69.62468,574.46809,0.04340,8.27797,0.55
40461,211,70.46667,539.20000,0.00000,7.65521,1.00
40462,211,68.42857,137.14286,0.00000,1.99892,0.45
40463,101,75.34105,247.57895,0.06842,3.27916,0.55
40464,202,73.41519,245.28878,0.01408,3.34774,0.35
40465,201,70.96909,173.81818,0.01030,2.44540,0.30
40466,211,69.67143,452.57143,0.00000,6.50782,0.75
40467,213,74.05375,166.50000,0.01000,2.24720,0.30
40468,211,70.84000,412.80000,0.00000,5.82851,0.55
40469,212,71.14714,171.42857,0.01286,2.41010,0.35
40470,213,73.68533,136.00000,0.01067,1.84851,0.30
40471,201,71.80931,189.51724,0.01241,2.63774,0.30
40472,204,68.96667,252.00000,0.00000,3.65135,0.40
40473,211,69.68000,225.60000,0.00000,3.24637,0.45
40474,202,73.90030,230.20322,0.01463,3.14386,0.35
40475,101,74.62667,200.00000,0.08222,2.67419,0.55
40476,202,74.02434,233.05901,0.01455,3.15951,0.35
40477,204,70.72000,307.20000,0.00000,4.37148,0.40
40478,201,71.98138,161.37931,0.01103,2.24684,0.30
40479,212,71.73800,177.60000,0.01200,2.47534,0.35
40480,213,73.78905,128.00000,0.01190,1.73541,0.30
40481,211,69.73333,264.00000,0.00000,3.77843,0.45
40482,101,75.82563,225.00000,0.09750,2.95806,0.55
40483,101,76.32600,249.60000,0.01000,3.26865,0.55
40484,204,73.16000,393.60000,0.00000,5.38057,0.40
40485,211,68.31111,234.66667,0.00000,3.43404,0.45
40486,202,74.98989,251.77621,0.01368,3.39255,0.35
40487,212,69.38111,173.33333,0.01111,2.49985,0.35
40488,211,64.28571,591.42857,0.04286,9.28355,1.25
40489,202,59.46880,362.48802,0.03151,6.16696,0.40
40490,101,63.36409,341.45455,0.72455,5.42161,0.55
40491,213,61.64941,184.94118,0.02059,3.00874,0.30
40492,201,59.91853,374.11765,0.03088,6.27881,0.30
40493,204,51.66667,400.00000,0.00000,7.81656,0.65
40494,212,61.69333,230.85714,0.01952,3.71777,0.35
40495,101,73.34286,157.71429,0.13714,2.14955,0.55
40496,213,-1.00000,-1.00000,-1.00000,-1.00000,0.30
40497,204,70.76000,177.60000,0.00000,2.51239,0.40
40498,211,64.60000,147.42857,0.00000,2.28454,0.45
40499,201,70.95231,140.30769,0.01154,1.97995,0.30
40500,212,-1.00000,-1.00000,-1.00000,-1.00000,0.35
40501,202,70.87451,154.85764,0.01291,2.20848,0.35
40502,201,-1.00000,-1.00000,-1.00000,-1.00000,0.30
40503,211,-1.00000,-1.00000,-1.00000,-1.00000,0.45
40504,202,-1.00000,-1.00000,-1.00000,-1.00000,0.35
40505,101,-1.00000,-1.00000,-1.00000,-1.00000,0.55
40506,213,67.39333,154.66667,0.01222,2.29928,0.30
40507,204,-1.00000,-1.00000,-1.00000,-1.00000,0.40
40508,212,71.18400,139.20000,0.01000,1.95805,0.35
40509,213,74.31028,212.66667,0.01194,2.86857,0.30
40510,201,71.36524,229.71429,0.01524,3.21883,0.30
40511,204,69.87500,417.00000,0.00000,5.96598,0.45
40512,211,70.27143,456.00000,0.00000,6.49886,0.55
40513,202,75.69647,292.54161,0.01836,3.88125,0.35
40514,101,76.94600,246.00000,0.08600,3.18607,0.55
40515,212,73.54226,217.54839,0.01355,2.95789,0.35
40516,213,74.51585,192.00000,0.01049,2.57249,0.30
40517,202,74.75510,225.70492,0.01457,3.04287,0.35
40518,201,73.26964,226.28571,0.01571,3.08970,0.30
40519,212,72.34048,269.71429,0.01857,3.72747,0.35
40520,204,70.77143,596.57143,0.00000,8.43570,0.65
40521,201,72.75086,294.17143,0.01857,4.04710,0.30
40522,212,71.24250,302.25000,0.02000,4.24024,0.35
40523,213,73.28881,254.85714,0.01452,3.47516,0.30
40524,204,65.17500,543.00000,0.00000,8.32271,0.65
40525,211,70.15385,526.15385,0.00000,7.51498,1.00
40526,101,74.38625,324.00000,0.01750,4.36280,0.55
40527,202,73.38173,303.36534,0.01779,4.14022,0.35
40528,101,74.73889,165.33333,0.12111,2.21120,0.55
40529,202,72.92889,164.16193,0.01056,2.27565,0.35
40530,213,74.97125,120.00000,0.01000,1.60148,0.30
40531,211,70.25455,211.63636,0.00000,3.01754,0.45
40532,212,71.67889,136.00000,0.01000,1.89832,0.35
40533,201,69.03267,134.40000,0.01000,1.94912,0.30
40534,204,-1.00000,-1.00000,-1.00000,-1.00000,0.40
40535,204,-1.00000,-1.00000,-1.00000,-1.00000,0.40
40536,101,-1.00000,-1.00000,-1.00000,-1.00000,0.55
40537,202,-1.00000,-1.00000,-1.00000,-1.00000,0.35
40538,211,-1.00000,-1.00000,-1.00000,-1.00000,0.45
40539,213,68.45333,152.00000,0.01000,2.22179,0.30
40540,204,-1.00000,-1.00000,-1.00000,-1.00000,0.40
40541,201,-1.00000,-1.00000,-1.00000,-1.00000,0.30
40542,212,-1.00000,-1.00000,-1.00000,-1.00000,0.35
40543,202,-1.00000,-1.00000,-1.00000,-1.00000,0.35
40544,101,-1.00000,-1.00000,-1.00000,-1.00000,0.55
40545,204,-1.00000,-1.00000,-1.00000,-1.00000,0.40
40546,211,-1.00000,-1.00000,-1.00000,-1.00000,0.45
40547,213,70.85833,136.00000,0.01000,1.91890,0.30
40548,201,68.38833,124.00000,0.01333,1.81367,0.30
40549,212,-1.00000,-1.00000,-1.00000,-1.00000,0.35
40550,202,64.69771,128.10714,0.01443,1.99425,0.35
40551,213,71.83417,152.00000,0.01167,2.11479,0.30
40552,101,-1.00000,-1.00000,-1.00000,-1.00000,0.55
40553,211,-1.00000,-1.00000,-1.00000,-1.00000,0.45
40554,212,67.38833,120.00000,0.01000,1.78357,0.35
40555,101,-1.00000,-1.00000,-1.00000,-1.00000,0.55
40556,211,-1.00000,-1.00000,-1.00000,-1.00000,0.45
40557,202,-1.00000,-1.00000,-1.00000,-1.00000,0.35
40558,212,71.36667,128.00000,0.01000,1.79180,0.35
40559,204,-1.00000,-1.00000,-1.00000,-1.00000,0.40
40560,213,67.98250,144.00000,0.01375,2.11706,0.30
40561,201,-1.00000,-1.00000,-1.00000,-1.00000,0.30
40562,201,70.51720,270.72000,0.01960,3.84175,0.30
40563,202,73.90051,241.82034,0.01430,3.28219,0.35
40564,101,76.34429,236.57143,0.01000,3.09778,0.55
40565,204,72.83333,512.00000,0.00000,7.02255,0.55
40566,211,71.70000,295.20000,0.00000,4.10878,0.45
40567,212,71.49048,262.85714,0.01524,3.66170,0.35
40568,213,74.36344,161.25000,0.01000,2.16721,0.30
40569,211,72.06667,386.00000,0.00000,5.35380,0.45
40570,212,72.76476,257.14286,0.01571,3.53219,0.35
40571,101,75.42000,204.00000,0.01000,2.71325,0.55
40572,204,70.42500,327.00000,0.00000,4.65248,0.40
40573,201,72.62522,154.43478,0.01043,2.12599,0.30
40574,213,75.08043,219.13043,0.01217,2.91488,0.30
40575,202,74.54847,217.25463,0.01272,2.94836,0.35
40576,202,72.92552,194.42876,0.01237,2.67318,0.35
40577,101,74.57933,176.00000,0.13200,2.38251,0.55
40578,211,71.18462,380.30769,0.00000,5.34169,0.45
40579,204,74.05714,294.85714,0.00000,3.99935,0.40
40580,212,72.31905,214.85714,0.01143,2.96917,0.35
40581,213,73.65774,187.35484,0.01194,2.54462,0.30
40582,201,72.12133,164.80000,0.01100,2.28957,0.30
40583,202,74.67570,183.70973,0.01237,2.46962,0.35
40584,211,71.82857,502.28571,0.00000,6.99823,0.75
40585,201,71.57226,185.80645,0.01161,2.60157,0.30
40586,101,77.76000,204.00000,0.01000,2.62499,0.55
40587,213,74.89576,187.63636,0.01030,2.50813,0.30
40588,201,70.07483,303.72414,0.02207,4.33592,0.30
40589,204,63.30000,594.85714,0.00000,9.43350,0.80
40590,212,69.31321,492.00000,0.03357,7.10003,0.50
40591,202,72.09346,280.92601,0.02102,3.92120,0.35
40592,211,64.66667,1089.60000,0.01333,16.96941,5.20
40593,213,64.76740,1453.92000,0.10540,22.47202,4.10
40594,101,-1.00000,-1.00000,-1.00000,-1.00000,0.55
40595,101,73.56375,663.00000,0.88917,9.01474,0.55
40596,204,60.72000,1040.00000,0.08000,17.16882,2.65
40597,211,64.85000,936.00000,0.00000,14.42986,3.55
40598,212,72.44750,388.50000,0.02375,5.35083,0.35
40599,202,72.73922,598.90421,0.04134,8.26451,0.80
40600,213,72.20675,364.20000,0.02525,5.03914,0.30
40601,201,70.55600,892.20000,0.06025,12.65389,1.00
40602,211,-1.00000,-1.00000,-1.00000,-1.00000,0.45
40603,212,-1.00000,-1.00000,-1.00000,-1.00000,0.35
40604,213,-1.00000,-1.00000,-1.00000,-1.00000,0.30
40605,101,-1.00000,-1.00000,-1.00000,-1.00000,0.55
40606,204,-1.00000,-1.00000,-1.00000,-1.00000,0.40
40607,201,-1.00000,-1.00000,-1.00000,-1.00000,0.30
40608,202,-1.00000,-1.00000,-1.00000,-1.00000,0.35
40609,213,68.12380,848.16000,0.05760,12.43978,1.20
40610,201,71.95459,419.02703,0.02946,5.83440,0.30
40611,204,70.87500,589.50000,0.00000,8.31365,0.65
40612,211,69.05333,553.60000,0.00000,8.03079,1.00
40613,101,73.98700,465.60000,0.03000,6.29067,0.55
40614,202,70.37818,497.87687,0.03841,7.10856,0.55
40615,212,71.52583,201.00000,0.01417,2.83223,0.35
40616,204,65.90000,393.00000,0.00000,5.96474,0.45
40617,212,72.24654,205.84615,0.01346,2.83687,0.35
40618,202,72.12185,282.01991,0.01817,3.92536,0.35
40619,101,71.43889,256.00000,0.01333,3.58346,0.55
40620,201,72.32943,331.20000,0.02057,4.58748,0.30
40621,204,-1.00000,-1.00000,-1.00000,-1.00000,0.40
40622,101,-1.00000,-1.00000,-1.00000,-1.00000,0.55
40623,202,-1.00000,-1.00000,-1.00000,-1.00000,0.35
40624,201,69.18250,126.00000,0.01000,1.82136,0.30
40625,212,-1.00000,-1.00000,-1.00000,-1.00000,0.35
40626,211,-1.00000,-1.00000,-1.00000,-1.00000,0.45
40627,213,69.22750,124.00000,0.01000,1.79254,0.30
40628,101,-1.00000,-1.00000,-1.00000,-1.00000,0.55
40629,211,-1.00000,-1.00000,-1.00000,-1.00000,0.45
40630,212,70.91692,131.07692,0.01000,1.85441,0.35
40631,202,-1.00000,-1.00000,-1.00000,-1.00000,0.35
40632,204,-1.00000,-1.00000,-1.00000,-1.00000,0.40
40633,213,67.08188,145.50000,0.01250,2.17681,0.30
40634,201,-1.00000,-1.00000,-1.00000,-1.00000,0.30
40635,101,76.09063,211.50000,0.11938,2.77637,0.55
40636,211,70.80000,411.42857,0.00000,5.81173,0.55
40637,101,75.95615,236.30769,0.06692,3.10770,0.55
40638,211,71.78571,480.00000,0.00000,6.68547,0.75
40639,201,70.17800,498.00000,0.03175,7.15840,0.30
40640,213,73.68958,220.00000,0.01208,2.98200,0.30
40641,204,72.67500,390.00000,0.00000,5.38832,0.40
40642,212,74.86571,226.28571,0.01476,3.02563,0.35
40643,202,73.43022,237.40480,0.01459,3.24251,0.35
40644,204,69.52500,393.00000,0.00000,5.65270,0.45
40645,211,72.18462,607.38462,0.00000,8.42621,1.00
40646,213,71.11579,222.31579,0.01105,3.11988,0.30
40647,201,72.01778,246.66667,0.01639,3.43522,0.30
40648,101,75.16000,264.00000,0.12050,3.50998,0.55
40649,212,72.90818,236.72727,0.01318,3.24625,0.35
40650,202,72.81977,282.34086,0.01842,3.89535,0.35
40651,204,71.12500,480.00000,0.00000,6.80605,0.55
40652,212,73.23652,235.82609,0.01391,3.22535,0.35
40653,202,76.49453,242.86345,0.01649,3.19028,0.35
40654,213,72.72094,242.25000,0.01406,3.33796,0.30
40655,201,70.59368,349.26316,0.02684,4.95071,0.30
40656,202,72.26344,341.70421,0.02160,4.75097,0.35
40657,204,71.63333,696.00000,0.00000,9.71595,0.80
40658,213,74.50860,243.34884,0.01744,3.26839,0.30
40659,212,70.01444,250.66667,0.02037,3.58638,0.35
40660,101,71.93400,309.60000,0.01900,4.30781,0.55
40661,211,65.97333,513.60000,0.00000,7.79378,1.00
40662,213,74.30550,250.20000,0.01850,3.37044,0.30
40663,204,72.40000,543.00000,0.00000,7.50397,0.65
40664,212,72.18400,218.88000,0.01560,3.03554,0.35
40665,101,73.90111,288.00000,0.01444,3.89917,0.55
40666,202,74.29797,309.72248,0.02063,4.18269,0.35
40667,201,71.71472,321.33333,0.02528,4.50061,0.30
40668,211,66.48000,384.00000,0.00000,5.78695,0.55
40669,101,71.35722,318.66667,0.30778,4.46784,0.55
40670,202,72.55910,336.90765,0.02285,4.65741,0.35
40671,211,68.88000,635.20000,0.00000,9.23933,1.25
40672,201,71.68711,415.57895,0.02842,5.78958,0.30
40673,212,72.45444,242.66667,0.01556,3.34906,0.35
40674,213,73.23432,221.45455,0.01500,3.02306,0.30
40675,204,71.37143,432.00000,0.00000,6.05880,0.45
40676,101,73.07300,450.00000,0.67200,6.17344,0.55
40677,204,73.12500,528.00000,0.00000,7.23433,0.55
40678,212,72.60346,270.46154,0.01885,3.72460,0.35
40679,211,69.34667,508.80000,0.00000,7.36389,0.75
40680,202,72.42600,404.17627,0.02652,5.60981,0.40
40681,201,71.99838,570.81081,0.03919,7.93211,0.40
40682,213,73.45421,233.68421,0.01553,3.18621,0.30
40683,211,67.41818,669.81818,0.00000,9.92429,1.55
40684,212,69.79867,312.80000,0.02100,4.49255,0.35
40685,201,72.80200,371.20000,0.02533,5.09992,0.30
40686,204,71.43333,324.00000,0.00000,4.59135,0.40
40687,202,72.61498,302.15116,0.01879,4.17961,0.35
40688,101,76.59000,240.00000,0.01000,3.13550,0.55
40689,201,73.39130,171.13043,0.01174,2.34058,0.30
40690,202,70.98093,217.25694,0.01384,3.09886,0.35
40691,213,72.08481,163.55556,0.01111,2.27330,0.30
40692,211,69.33333,514.00000,0.06667,7.47937,0.90
40693,204,69.26667,501.33333,0.00000,7.24233,0.60
40694,212,70.27727,224.72727,0.01364,3.20608,0.35
40695,204,70.57143,380.57143,0.00000,5.41073,0.40
40696,212,71.54571,229.71429,0.01500,3.22846,0.35
40697,101,76.63000,228.00000,0.01000,2.97502,0.55
40698,213,73.03429,178.28571,0.01071,2.44651,0.30
40699,211,70.58462,426.46154,0.06154,6.14262,0.65
40700,202,73.11542,156.33750,0.01111,2.15622,0.35
40701,201,72.78364,176.72727,0.01182,2.42819,0.30
40702,201,74.02387,212.12903,0.01387,2.87452,0.30
40703,211,71.13333,372.00000,0.00000,5.25326,0.45
40704,202,74.03402,196.43434,0.01166,2.66800,0.35
40705,204,69.40000,440.00000,0.00000,6.34661,0.50
40706,212,71.36167,306.00000,0.01792,4.27084,0.35
40707,101,76.94429,185.14286,0.01000,2.41097,0.55
40708,213,73.02794,210.35294,0.01382,2.88622,0.30
40709,213,72.78188,204.75000,0.01156,2.81864,0.30
40710,101,75.84600,283.20000,0.01800,3.73405,0.55
40711,204,70.72500,357.00000,0.00000,5.07647,0.40
40712,202,72.64746,272.89255,0.02045,3.79477,0.35
40713,201,72.96923,236.30769,0.01577,3.24197,0.30
40714,211,68.70000,352.00000,0.00000,5.18095,0.45
40715,212,71.95615,197.53846,0.01154,2.72953,0.35
40716,202,-1.00000,-1.00000,-1.00000,-1.00000,0.35
40717,212,-1.00000,-1.00000,-1.00000,-1.00000,0.35
40718,213,69.70778,144.00000,0.01222,2.07048,0.30
